api-version^|^page-size^|^page-offset^|^total^|^id^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt^|^size^|^offset
1.0.0^|^15^|^0^|^100^|^f8c5d561-5e3d-4f1b-ac4c-c721d3025f14^|^jwt_vc_json^|^Credential data here^|^active^|^2023-10-03T14:25:30^|^2023-09-01T07:20:50^|^20^|^0
1.0.0^|^15^|^0^|^100^|^0e3f50f6-2d5a-4c98-af02-0d5e4c3a4e4a^|^jwt_vc_json^|^Credential data here^|^suspended^|^2023-10-02T11:15:45^|^2023-09-02T06:50:20^|^20^|^0
1.0.0^|^15^|^0^|^100^|^3a3c241b-319b-4f33-b23b-3e12f1285d83^|^ldp_vc^|^Credential data here^|^expired^|^2023-10-01T09:50:55^|^2023-09-03T08:30:40^|^20^|^0
1.0.0^|^15^|^0^|^100^|^9b8b9c2d-57af-4d79-bf6b-5e4d4a7c9ee0^|^jwt_vc_json-ld^|^Credential data here^|^revoked^|^2023-09-30T08:35:10^|^2023-09-04T09:10:30^|^20^|^0
1.0.0^|^15^|^0^|^100^|^5e8d7382-7eda-41d8-bde5-fbfa8196f53b^|^jwt_vc_json^|^Credential data here^|^pending^|^2023-09-29T07:19:25^|^2023-09-05T10:05:25^|^20^|^0
1.0.0^|^15^|^0^|^100^|^1c6b5e9f-1e2d-4e54-97ae-1a2a7fa5f421^|^jwt_vc_json-ld^|^Credential data here^|^active^|^2023-09-28T05:04:40^|^2023-09-06T11:55:15^|^20^|^0
1.0.0^|^15^|^0^|^100^|^7d9b2f7e-22ae-42ed-8b36-89d5b1067548^|^jwt_vc_json-ld^|^Credential data here^|^suspended^|^2023-09-27T03:49:55^|^2023-09-07T13:45:05^|^20^|^0
1.0.0^|^15^|^0^|^100^|^2c3b0e5d-6f75-4d91-82bb-4b6d6c8b5e7b^|^ldp_vc^|^Credential data here^|^expired^|^2023-09-26T02:35:10^|^2023-09-08T15:35:55^|^20^|^0
1.0.0^|^15^|^0^|^100^|^8f2be8f9-41ec-4c9f-8f9d-eb2da6d8f9b5^|^jwt_vc_json^|^Credential data here^|^revoked^|^2023-09-25T01:20:25^|^2023-09-09T17:25:45^|^20^|^0
1.0.0^|^15^|^0^|^100^|^7a2f627f-8cde-4f10-a9a0-4ec9c34c0f11^|^ldp_vc^|^Credential data here^|^pending^|^2023-09-24T00:05:40^|^2023-09-10T19:15:35^|^20^|^0
