id^|^format^|^credential^|^status^|^statusUpdatedAt^|^createdAt
b2c4e2f7-6f8a-4c33-8f3b-7f3c67f1e5a8^|^jwt_vc_json^|^Credential 1^|^active^|^2023-09-01T12:00:00Z^|^2023-08-01T12:00:00Z
f4d5c4ee-7e6d-437e-a9f8-abc123d456ef^|^jwt_vc_json-ld^|^Credential 2^|^suspended^|^2023-09-02T12:00:00Z^|^2023-08-02T12:00:00Z
a1b2c3d4-e5f6-7g8h-9i0j-klmno1234567^|^ldp_vc^|^Credential 3^|^revoked^|^2023-09-03T12:00:00Z^|^2023-08-03T12:00:00Z
1a2b3c4d-5e6f-7g8h-9i0j-k11l22m33n44^|^jwt_vc_json^|^Credential 4^|^expired^|^2023-09-04T12:00:00Z^|^2023-08-04T12:00:00Z
abcdef12-3456-7890-abcd-ef1234567890^|^jwt_vc_json-ld^|^Credential 5^|^pending^|^2023-09-05T12:00:00Z^|^2023-08-05T12:00:00Z
12345678-90ab-cdef-1234-567890abcdef^|^ldp_vc^|^Credential 6^|^active^|^2023-09-06T12:00:00Z^|^2023-08-06T12:00:00Z
9f8e7d6c-5b4a-3f2e-1d0c-9b8a7e6f5d4c^|^jwt_vc_json^|^Credential 7^|^suspended^|^2023-09-07T12:00:00Z^|^2023-08-07T12:00:00Z
0a1b2c3d-4e5f-6g7h-8i9j-0k1l2m3n4o5p^|^jwt_vc_json-ld^|^Credential 8^|^revoked^|^2023-09-08T12:00:00Z^|^2023-08-08T12:00:00Z
abcdefab-cdef-abcd-efab-cdefabcdefab^|^ldp_vc^|^Credential 9^|^expired^|^2023-09-09T12:00:00Z^|^2023-08-09T12:00:00Z
01234567-89ab-cdef-0123-456789abcdef^|^jwt_vc_json^|^Credential 10^|^pending^|^2023-09-10T12:00:00Z^|^2023-08-10T12:00:00Z
