id^|^email^|^statusCode^|^scenario
1e38d1d8-3ba4-4f7a-91e6-2cfe589a4115^|^user01@example.com^|^200^|^Normal
2f58d1d9-4cb5-5f8b-92f7-3dfe68ab5226^|^user02@example.com^|^200^|^Normal
3c79e2ea-5dc6-6g9c-a3f8-4egf79dc6337^|^user03@example.com^|^200^|^Normal
4d8af3fb-6ed7-7had-b4g9-5fhg8aef7448^|^user04@example.com^|^200^|^Normal
5e9bg4ec-7fe8-8ibe-c5ha-6ijh9bfg8559^|^user05@example.com^|^200^|^Normal
6facg5fd-8gf9-9jcf-d6ib-7jkiacgh966a^|^user06@example.com^|^200^|^Normal
7gbdh6ge-9hg1-akdg-e7jc-8kljbdhi177b^|^user07@example.com^|^200^|^Normal
8hcie7hf-ahj2-blhe-f8kd-9lmkceij288c^|^user08@example.com^|^200^|^Normal
9idjf8ig-bik3-cmif-g9le-ankldfjk399d^|^user09@example.com^|^200^|^Normal
ajkeg9jh-cjl4-dnjg-hakf-bomlegkl4a1e^|^user10@example.com^|^200^|^Normal
