date^|^open^|^high^|^low^|^close^|^volume^|^statusCode^|^scenario
2023-05-01^|^145.32^|^148.76^|^144.89^|^147.55^|^8234567^|^200^|^normal_trading
2023-05-02^|^147.60^|^149.21^|^146.98^|^148.10^|^7654321^|^200^|^high_volatility
2023-05-03^|^148.15^|^150.43^|^147.82^|^149.75^|^9876543^|^200^|^normal_trading
2023-05-04^|^149.80^|^151.20^|^148.95^|^150.30^|^6543210^|^200^|^low_volume
2023-05-05^|^150.35^|^152.67^|^149.78^|^151.90^|^8765432^|^200^|^normal_trading
2023-05-08^|^151.95^|^153.40^|^151.20^|^152.85^|^7123456^|^200^|^high_volatility
2023-05-09^|^152.90^|^154.75^|^152.15^|^154.20^|^9087654^|^200^|^normal_trading
2023-05-10^|^154.25^|^155.80^|^153.90^|^155.45^|^6789012^|^200^|^normal_trading
2023-05-11^|^155.50^|^157.30^|^154.85^|^156.75^|^8901234^|^200^|^high_volume
2023-05-12^|^156.80^|^158.15^|^156.20^|^157.90^|^7345678^|^200^|^normal_trading
