METHOD^|^URL^|^REQ_HEADERS^|^REQ_BODY^|^RESPONSE_CODE^|^RESPONSE_BODY
POST^|^/workorders^|^^|^{
  "workOrderId": "WO123",
  "description": "Fix leaking pipe",
  "status": "Open",
  "priority": "High",
  "assignedTo": "John Doe",
  "createdDate": "2023-07-10T10:00:00Z",
  "dueDate": "2023-07-15T17:00:00Z"
}^|^201^|^{
  "workOrderId": "WO123",
  "description": "Fix leaking pipe",
  "status": "Open",
  "priority": "High",
  "assignedTo": "John Doe",
  "createdDate": "2023-07-10T10:00:00Z",
  "dueDate": "2023-07-15T17:00:00Z"
}
