coc-number,coc-branch-number,trade-name,size,offset,statusCode
12345678,123456789012,Alpha Industries,20,0,200
23456789,234567890123,Beta Solutions,15,0,200
34567890,345678901234,Gamma Corp,30,0,200
45678901,456789012345,Delta Enterprises,25,0,200
56789012,567890123456,Epsilon LLC,10,0,200
67890123,678901234567,Zeta Inc,40,0,200
78901234,789012345678,Eta Co,5,0,200
89012345,890123456789,Theta GmbH,35,0,200
90123456,901234567890,Iota Services,50,0,200
01234567,012345678901,Kappa Creatives,45,0,200
