cocNumber,cocBranchNumber,city,tradeName,phone,email,statusCode
08691221,146920773193,Chicago,RedRock Eateries,+93-341-5565006,cs6qW7d7XV@mail.com,200
70726225,687429009976,San Antonio,RedRock Eateries,+28-303-9742126,bmVYhvA17d@test.org,400
16836492,222140684931,San Antonio,Greenfield Goods,+16-553-8969052,79NR5GbpVn@test.org,201
00893062,564273399793,San Diego,RedRock Eateries,+62-397-4124049,8QM9RE5kXH@sample.net,401
53174248,578690106374,San Antonio,Greenfield Goods,+4-654-2302050,UujAAe4Fim@sample.net,201
65662014,287722293574,New York,Greenfield Goods,+8-784-8756601,pRRAkbjdOR@mail.com,200
37483103,878372322619,Houston,RedRock Eateries,+5-835-1269601,jZ4I0pcifJ@sample.net,400
95161210,211759494079,Dallas,BlueWave Industries,+70-467-5310126,NoPTN5zRSw@example.com,201
03549992,587841131042,New York,RedRock Eateries,+69-402-4626178,t4XCmZMqBn@test.org,201
22913048,401172385240,San Diego,QuickTech Solutions,+69-738-1805009,CIoDy1D0Qr@example.com,400

