0^|^1
cluster1^|{"topic_name":"Engineering Updates","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster2^|{"topic_name":"Market Trends","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster3^|{"topic_name":"Product Reviews","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster4^|{"topic_name":"Health and Safety","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster5^|{"topic_name":"Global News","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster6^|{"topic_name":"Tech Innovations","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster7^|{"topic_name":"Education Insights","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster8^|{"topic_name":"Entertainment Roundup","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster9^|{"topic_name":"Automotive Developments","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
cluster10^|{"topic_name":"Fashion & Style","statusCode":{"204":"No Content","400":"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure.","401":"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body.","403":"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body.","404":"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response.","429":"Indicates that a rate limit threshold has been reached, and the client should retry again later.","5XX":"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."}}
