0^|^1
cluster_id_101^|^{ "partition_id":1, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"Zm9vYmFy"}, "value":{"type":"JSON","data":{"foo":"bar"}},"timestamp":"2021-02-05T19:14:42Z"}
cluster_id_102^|^{ "partition_id":2, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"ZGVtb2RhdGE="}, "value":{"type":"JSON","data":{"example":"data"}},"timestamp":"2023-01-15T11:12:15Z"}
cluster_id_103^|^{ "partition_id":3, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"c2FtcGxlaW5mbw=="}, "value":{"type":"JSON","data":{"item":"value"}},"timestamp":"2023-02-20T10:00:00Z"}
cluster_id_104^|^{ "partition_id":4, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"dGVzdGluZzEyMw=="}, "value":{"type":"JSON","data":{"key":"result"}},"timestamp":"2023-01-01T00:00:00Z"}
cluster_id_105^|^{ "partition_id":5, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"bXlLZXkxMjM="}, "value":{"type":"JSON","data":{"status":"active"}},"timestamp":"2023-02-10T08:30:00Z"}
cluster_id_106^|^{ "partition_id":6, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"dXNlcktleQ=="}, "value":{"type":"JSON","data":{"user":"client"}},"timestamp":"2023-03-01T13:45:00Z"}
cluster_id_107^|^{ "partition_id":7, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"U2Vjc2Vj"}, "value":{"type":"JSON","data":{"process":"active"}},"timestamp":"2023-02-15T07:00:00Z"}
cluster_id_108^|^{ "partition_id":8, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"QXBpS2V5"}, "value":{"type":"JSON","data":{"Api":"access"}},"timestamp":"2023-02-20T14:10:00Z"}
cluster_id_109^|^{ "partition_id":9, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"VGVzdEtleQ=="}, "value":{"type":"JSON","data":{"code":"success"}},"timestamp":"2023-02-28T12:00:00Z"}
cluster_id_110^|^{ "partition_id":10, "headers":[ {"name":"Header-1","value":"SGVhZGVyLTE="}, {"name":"Header-2","value":"SGVhZGVyLTI="} ], "key":{"type":"BINARY","data":"QSBHZW5lcmF0ZWQgS2V5"}, "value":{"type":"JSON","data":{"generated":"true"}},"timestamp":"2023-03-05T05:15:00Z"}
