id,reference,revoked,suspendedUntil,endDate,statusCode
123e4567-e89b-12d3-a456-426655440000,JohnDoe1,false,2022-01-01,2022-12-31,200
123e4567-e89b-12d3-a456-426655440001,JohnDoe2,true,2022-02-01,2022-12-31,401
123e4567-e89b-12d3-a456-426655440002,JohnDoe3,false,2022-03-01,2022-12-31,200
123e4567-e89b-12d3-a456-426655440003,JohnDoe4,true,2022-04-01,2022-12-31,401
123e4567-e89b-12d3-a456-426655440004,JohnDoe5,false,2022-05-01,2022-12-31,200
123e4567-e89b-12d3-a456-426655440005,JohnDoe6,true,2022-06-01,2022-12-31,401
123e4567-e89b-12d3-a456-426655440006,JohnDoe7,false,2022-07-01,2022-12-31,200
123e4567-e89b-12d3-a456-426655440007,JohnDoe8,true,2022-08-01,2022-12-31,401
123e4567-e89b-12d3-a456-426655440008,JohnDoe9,false,2022-09-01,2022-12-31,200
123e4567-e89b-12d3-a456-426655440009,JohnDoe10,true,2022-10-01,2022-12-31,401
